0:0 -> input.css:0:0  «@charset "utf-8";»
2:0 -> input.css:1:0  «@import url("base.css") …»
4:0 -> input.css:2:0  «@layer base, components;»
6:0 -> input.css:4:0  «@layer base {»
7:2 -> input.css:5:2  «html { margin: 0 }»
8:4 -> input.css:5:9  «margin: 0 }»
12:0 -> input.css:8:0  «@media screen and (min-w…»
13:2 -> input.css:9:2  «@supports (display: grid…»
14:4 -> input.css:10:4  «.grid { display: grid }»
15:6 -> input.css:10:12  «display: grid }»
20:0 -> input.css:14:0  «@font-face {»
25:0 -> input.css:19:0  «@keyframes slide {»
30:0 -> input.css:24:0  «@container card (min-wid…»
31:2 -> input.css:25:2  «.title { font-size: 2rem…»
32:4 -> input.css:25:11  «font-size: 2rem }»
